,amount_tsh,days_since_recorded,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management_group,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type
133,0.0,390,other,1287,other,33.86144433,-1.98006878,Lake Victoria,Katoliki,Mara,200,True,wua,BUWASA,True,70s,gravity,user-group,unknown,soft,dry,river/lake,surface,communal standpipe multiple
134,0.0,61,other,1306,other,36.89963137,-3.11331959,Internal,Tanki,Arusha,250,True,vwc,Olkungabo gravity water supply,True,10s,gravity,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe
135,0.0,307,other,1339,dwe,34.07442773,-2.99369841,Lake Victoria,Mwabasabi,Shinyanga,250,True,wug,other,False,90s,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
136,0.0,867,other,0,other,32.92057868,-2.47456022,Lake Victoria,1,Mwanza,0,True,pri_optr,other,True,unknown,nira,commercial,never pay,salty,enough,shallow well,groundwater,hand pump
137,0.0,960,world_bank,0,other,37.21538421,-6.51840064,Wami / Ruvu,Msowero B,Morogoro,189,True,vwc,Ms,True,00s,submersible,user-group,never pay,salty,enough,borehole,groundwater,communal standpipe
138,0.0,991,gov,1193,dwe,38.48246991,-4.6185188,Pangani,Kweshangazi,Tanga,1,True,vwc,other,True,10s,swn,user-group,never pay,salty,enough,shallow well,groundwater,hand pump
139,0.0,868,other,0,other,34.0616052113798,-5.684724494104377,Lake Victoria,Ihayabuyaga,Mwanza,0,True,vwc,Borehole,True,unknown,indiamark2,user-group,never pay,soft,insufficient,borehole,groundwater,hand pump
140,0.0,288,danida,1042,danida,35.7588964,-10.5153101,Lake Nyasa,Mtiputipu,Ruvuma,180,True,wug,other,False,80s,swn,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump
141,0.0,995,other,0,other,35.84163553,-6.77170227,Rufiji,Ilewelo,Dodoma,0,True,vwc,Ilew,True,unknown,mono,user-group,unknown,soft,insufficient,borehole,groundwater,communal standpipe multiple
142,50.0,313,other,720,other,39.24118301,-10.87948265,Ruvuma / Southern Coast,Masasi,Mtwara,850,True,vwc,MWS,False,90s,gravity,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe
143,0.0,419,other,0,other,33.18150167,-4.20028394,Internal,Kitongo Maendeleo,Tabora,0,False,wtr_auth,Kilimi and uchama dam,True,unknown,ksb,commercial,never pay,coloured,insufficient,dam,surface,communal standpipe
144,0.0,283,other,1682,other,37.58743816,-3.21965387,Pangani,Kwaikuru,Kilimanjaro,1,True,company,Marua msahatie water supply,True,00s,gravity,commercial,monthly,soft,enough,spring,groundwater,communal standpipe
145,5.0,262,other,942,other,37.15330819,-3.33484802,Pangani,Kibaoni,Kilimanjaro,50,True,wtr_brd,Uroki-Bomang'ombe water sup,True,90s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
146,0.0,990,gov,0,other,36.15989877,-5.56955781,Wami / Ruvu,Majengo,Dodoma,0,True,vwc,Segs,True,unknown,mono,user-group,unknown,soft,dry,borehole,groundwater,communal standpipe multiple
147,0.0,417,other,0,other,32.97098153,-3.73365859,Internal,Nkola,Shinyanga,0,True,wug,other,True,unknown,swn,user-group,never pay,soft,dry,shallow well,groundwater,hand pump
148,0.0,856,hesawa,1171,dwe,33.09373422,-2.03466061,Lake Victoria,Miembeni,Mwanza,350,True,other,other,True,90s,swn,user-group,never pay,coloured,seasonal,shallow well,groundwater,hand pump
149,50.0,1011,other,110,dwe,38.86003518,-6.7832854000000005,Wami / Ruvu,Vikuge,Pwani,100,True,Parastatal,upper Ruvu,True,80s,mono,user-group,per bucket,soft,dry,river/lake,surface,other
150,0.0,297,other,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Magongolo,Shinyanga,0,Unknown,wug,other,False,unknown,nira,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
151,0.0,977,other,0,commu,35.75457603,-6.33126372,Rufiji,Muungano,Dodoma,0,True,vwc,Matu,False,unknown,mono,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple
152,0.0,956,Kkkt,0,kkkt,32.93155539,-9.26673527,Lake Nyasa,Ibaba,Mbeya,0,True,vwc,other,False,unknown,nira,user-group,on failure,soft,enough,shallow well,groundwater,hand pump
153,0.0,297,other,951,dwe,29.88877545,-5.31079128,Lake Tanganyika,Kanywangiri,Kigoma,300,True,vwc,other,True,90s,nira,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
154,0.0,879,other,0,other,31.32170771,-2.66167239,Lake Tanganyika,Nyarukongogo A,Kagera,0,True,vwc,other,True,unknown,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
155,500.0,123,danida,439,danida,34.84589302,-11.32726797,Lake Nyasa,Kaombe,Ruvuma,96,Unknown,vwc,DANIDA,True,90s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
156,0.0,314,gov,1111,dwe,30.36036456,-4.86323549,Lake Tanganyika,Kibanda,Kigoma,740,True,wtr_auth,other,False,00s,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
157,0.0,851,Kkkt,0,kkkt,32.72547129,-8.84626582,Lake Rukwa,Shihando,Mbeya,0,False,vwc,other,False,unknown,other,user-group,never pay,soft,seasonal,shallow well,groundwater,other
158,0.0,1021,other,1827,other,35.76559605,-8.08149573,Rufiji,Mhuka,Iringa,400,True,vwc,other,True,00s,indiamark2,user-group,never pay,soft,enough,borehole,groundwater,hand pump
159,0.0,969,other,0,commu,35.94820405,-6.14209678,Wami / Ruvu,Lupilo,Dodoma,0,True,vwc,Mtum,False,unknown,mono,user-group,per bucket,soft,dry,borehole,groundwater,communal standpipe multiple
160,50.0,992,other,137,other,38.9532646,-6.81055717,Wami / Ruvu,Bokotemboni,Pwani,1,True,wtr_auth,Water from DAWASCO,True,00s,mono,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe multiple
161,0.0,297,other,1345,dwe,30.86837823,-3.37881268,Lake Tanganyika,Kagoti,Kigoma,250,True,vwc,Kasanda solar pumping water supply,False,10s,submersible,user-group,unknown,soft,insufficient,borehole,groundwater,communal standpipe
162,0.0,292,other,1444,other,34.7093461,-5.19063734,Internal,Kimbiji,Singida,1,True,vwc,M,Unknown,60s,mono,user-group,unknown,unknown,dry,borehole,groundwater,communal standpipe
163,0.0,310,other,212,other,39.66918663,-10.8580047,Ruvuma / Southern Coast,Usalama,Mtwara,300,True,wtr_brd,Borehole,True,80s,submersible,user-group,never pay,soft,dry,borehole,groundwater,communal standpipe multiple
164,0.0,253,other,1266,other,36.98730137,-3.25011669,Pangani,Makiwaru,Arusha,500,True,wua,other,False,10s,gravity,user-group,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe multiple
165,0.0,974,other,0,commu,36.004875899999995,-6.21749098,Wami / Ruvu,Muungano,Dodoma,0,True,vwc,Kiko,False,unknown,mono,user-group,monthly,soft,dry,borehole,groundwater,communal standpipe
166,0.0,285,other,910,other,36.93159083,-3.57466784,Pangani,Kati,Manyara,200,True,other,other,True,00s,nira,user-group,unknown,salty,insufficient,shallow well,groundwater,hand pump
167,0.0,846,hesawa,0,other,33.24384162,-2.90287945,Lake Victoria,Mwamazengo,Mwanza,0,Unknown,vwc,other,True,unknown,swn,user-group,never pay,unknown,unknown,borehole,groundwater,hand pump
168,0.0,409,other,0,other,33.23557581,-3.85032443,Internal,Kashanda,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump
169,0.0,254,other,1285,other,37.03823817,-3.19868895,Pangani,Nyati,Kilimanjaro,1,True,wtr_brd,BL Kikafu,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
170,0.0,960,other,1570,other,35.1018841,-9.19269342,Rufiji,Lusakanyo,Iringa,30,True,vwc,image water supply scheme,True,90s,gravity,user-group,never pay,soft,dry,river/lake,surface,communal standpipe
171,0.0,853,other,0,other,31.81285612,-1.30123857,Lake Victoria,Bunukangoma,Kagera,0,True,vwc,other,False,unknown,gravity,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe
172,200.0,299,other,379,other,38.36849286,-10.93384583,Ruvuma / Southern Coast,Tbc,Mtwara,150,True,Parastatal,other,True,00s,indiamark2,parastatal,per bucket,salty,enough,borehole,groundwater,hand pump
173,0.0,846,other,0,hesawa,33.37815286,-2.79280896,Lake Victoria,Bulunde,Mwanza,0,True,vwc,other,True,unknown,other,user-group,never pay,soft,seasonal,shallow well,groundwater,other
174,0.0,882,other,0,other,33.54989043,-9.22397853,Lake Nyasa,Ndebele,Mbeya,0,True,vwc,I,Unknown,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
175,0.0,422,gov,0,gov,34.17113267,-3.83352987,Internal,Migunga,Shinyanga,0,True,Parastatal,None,True,unknown,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe
176,0.0,995,world_bank,0,dwe,35.28050862,-5.19786904,Internal,Kulusi,Dodoma,0,True,vwc,Dina,False,unknown,swn,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
177,0.0,321,other,1160,dwe,30.42759159,-4.27598594,Lake Tanganyika,Nyangwa,Kigoma,590,True,wtr_auth,other,False,70s,mono,user-group,never pay,soft,enough,shallow well,groundwater,communal standpipe multiple
178,50.0,1005,other,40,dwe,38.97155755,-5.38462674,Pangani,Mwembeni,Tanga,16,False,pri_optr,Boza water supply,False,00s,submersible,commercial,per bucket,soft,seasonal,borehole,groundwater,communal standpipe
179,50.0,986,other,-8,other,38.89095066,-6.51860869,Wami / Ruvu,Gongoni,Pwani,50,True,company,Bagamoyo wate,True,00s,ksb,commercial,per bucket,soft,enough,river/lake,surface,communal standpipe
180,0.0,304,other,-21,other,39.98205894,-10.29469648,Ruvuma / Southern Coast,Mchangani,Mtwara,300,True,other,other,True,80s,other,user-group,unknown,soft,enough,borehole,groundwater,other
181,4000.0,1017,other,1959,other,35.87501977,-8.228000699999999,Rufiji,Mlandege Juu,Iringa,80,True,vwc,Bomala,True,00s,gravity,user-group,annually,soft,enough,river/lake,surface,communal standpipe
182,3000.0,1001,danida,879,other,35.38635891,-7.65095641,Rufiji,Mlowa,Iringa,1,True,vwc,Mlowa,True,90s,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe
183,500.0,256,other,543,other,37.93798894,-4.57972323,Pangani,Mabilioni B,Kilimanjaro,630,True,wtr_auth,other,Unknown,10s,indiamark2,user-group,monthly,salty,enough,borehole,groundwater,hand pump
184,1000.0,1005,danida,1440,other,35.59280104,-7.80582548,Rufiji,Mlandizi,Iringa,210,True,vwc,Ulanda,True,80s,gravity,user-group,monthly,soft,dry,spring,groundwater,communal standpipe
185,0.0,870,Kkkt,0,dwe,32.94044845,-8.99754687,Lake Rukwa,Tabora,Mbeya,0,True,vwc,other,False,unknown,swn,user-group,on failure,soft,enough,shallow well,groundwater,hand pump
186,0.0,421,other,0,other,32.92992658,-3.57434542,Lake Victoria,Majengo,Shinyanga,0,True,wug,other,True,unknown,swn,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
187,0.0,250,gov,1523,dwe,36.60724575,-3.30207819,Pangani,Afya,Arusha,150,True,vwc,Ekenywa pipe scheme,True,70s,other,user-group,never pay,soft,enough,borehole,groundwater,other
188,0.0,994,other,1097,other,36.68018106,-6.87616383,Wami / Ruvu,Malangali,Morogoro,250,True,vwc,other,True,80s,swn,user-group,never pay,salty,dry,shallow well,groundwater,hand pump
189,0.0,314,gov,1119,dwe,30.34717036,-4.8719301,Lake Tanganyika,Kibanda,Kigoma,320,True,wtr_auth,other,False,00s,nira,user-group,never pay,salty,enough,shallow well,groundwater,hand pump
190,0.0,993,other,1749,other,38.27094157,-4.6615608,Pangani,Tiku,Tanga,1,True,vwc,Mlomboza forest,True,80s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
191,0.0,264,other,1287,other,36.75927115,-3.38737971,Pangani,Moivaro,Arusha,120,True,vwc,Loruvani gravity water supply,True,10s,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe
192,0.0,832,hesawa,0,dwe,33.64930569,-2.80046063,Lake Victoria,Mwamagula,Mwanza,0,True,other,other,True,unknown,nira,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump
193,2500.0,995,other,1554,other,34.73747841,-8.92088215,Rufiji,Ihami,Iringa,65,True,vwc,Mtikanga gravity Scheme,True,10s,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe
194,20.0,298,other,1728,other,35.09479154,-4.15189715,Internal,Simhha,Manyara,218,True,vwc,OMBASI,True,00s,mono,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe
195,0.0,972,gov,0,gov,33.25424193,-8.089335499999999,Lake Rukwa,Mamba D,Mbeya,0,True,vwc,other,True,unknown,afridev,user-group,per bucket,soft,enough,shallow well,groundwater,hand pump
196,0.0,282,Tasaf,738,other,36.33788056,-11.17829173,Ruvuma / Southern Coast,Tulieni B,Ruvuma,700,True,Parastatal,other,False,00s,swn,parastatal,on failure,soft,insufficient,shallow well,groundwater,hand pump
197,0.0,294,danida,848,danida,35.9770565,-10.55154627,Rufiji,Namikurumo,Ruvuma,80,True,wug,other,False,90s,other,user-group,on failure,soft,enough,shallow well,groundwater,other
198,0.0,294,other,319,other,38.98738247,-10.50802015,Ruvuma / Southern Coast,Mijeleni,Mtwara,40,True,vwc,other,False,90s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
199,0.0,257,gov,1233,other,36.9805944,-3.2681787,Pangani,Kwa Tulele,Arusha,120,True,vwc,Nasula gravity water supply,True,60s,gravity,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe
200,25.0,1008,danida,1642,other,35.53901671,-7.91925731,Rufiji,Sadan B,Iringa,1,True,vwc,Mseke,True,unknown,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
201,0.0,981,other,706,dwe,37.44412397,-5.82951489,Wami / Ruvu,Kauzeni,Morogoro,1,True,vwc,other,True,90s,swn,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
202,0.0,1003,other,1672,other,35.09343854,-9.56048826,Lake Nyasa,Itengule,Iringa,23,True,vwc,Matund,False,90s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
203,0.0,983,gov,1371,dwe,38.52077442,-4.7781112,Pangani,Kwekigao,Tanga,1,True,vwc,Baga 2 streem,True,70s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
204,0.0,870,other,0,other,31.64219084,-1.42713263,Lake Victoria,Bugengere,Kagera,0,True,vwc,other,True,unknown,gravity,user-group,never pay,unknown,dry,spring,groundwater,communal standpipe
205,0.0,284,world_bank,1008,gov,35.08228569,-10.7961727,Ruvuma / Southern Coast,Halare,Ruvuma,1,Unknown,vwc,Government,True,10s,gravity,user-group,unknown,unknown,dry,spring,groundwater,communal standpipe
206,0.0,313,other,372,other,38.64244068,-10.2773797,Ruvuma / Southern Coast,Kilimahewa,Lindi,380,True,vwc,other,False,80s,indiamark2,user-group,never pay,salty,insufficient,borehole,groundwater,hand pump
207,0.0,294,other,1474,tcrs,34.44750516,-4.4015942,Internal,Lyungilo,Singida,195,True,vwc,other,True,90s,nira,user-group,never pay,soft,enough,borehole,groundwater,hand pump
208,1000.0,401,other,1293,other,33.88622687,-1.66592514,Lake Victoria,Nyang'Ombe,Mara,350,True,vwc,Rural water supply,True,10s,afridev,user-group,monthly,soft,enough,borehole,groundwater,hand pump
209,2000.0,30,other,1428,other,36.84895072,-3.14633698,Internal,Iyani,Arusha,182,True,vwc,Iyani gravity water supply,True,00s,submersible,user-group,monthly,soft,insufficient,borehole,groundwater,communal standpipe
210,0.0,314,world_bank,501,other,37.74768029,-9.5396571,Ruvuma / Southern Coast,Ngangira,Lindi,350,True,vwc,other,True,10s,indiamark2,user-group,unknown,soft,enough,borehole,groundwater,hand pump
211,10.0,964,other,0,other,37.15765414,-6.25308769,Wami / Ruvu,Ipondelo,Morogoro,59,True,vwc,Ma,True,80s,ksb,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe
212,0.0,252,other,1521,other,34.815974700000005,-11.10710636,Lake Nyasa,Makugulu 'B',Ruvuma,60,Unknown,wug,Government,True,00s,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe
213,0.0,355,other,1153,other,33.6796768,-1.69114438,Lake Victoria,Nyakato,Mara,250,False,vwc,HSW,True,90s,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
214,1000.0,284,gov,1604,other,37.65901094,-3.71814886,Pangani,Chumvu Juu,Kilimanjaro,20,True,wua,Kindoroko water supply,False,70s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
215,6.0,275,other,1198,dwe,37.47692924,-3.34092018,Pangani,Sumikombela,Kilimanjaro,35,True,wtr_brd,Kirua kahe gravity water supply trust,True,00s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
216,0.0,313,world_bank,0,other,32.42445785,-3.53829537,Lake Tanganyika,Busungo,Shinyanga,0,True,other,Segese pipe scheme,True,unknown,submersible,unknown,unknown,unknown,unknown,borehole,groundwater,other
217,0.0,288,other,1217,other,38.00682598,-4.26044985,Pangani,Vuje,Kilimanjaro,569,True,vwc,Vuje Water Supply,True,00s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple
218,50.0,1010,other,106,dwe,38.90354217,-6.83863068,Wami / Ruvu,Kibaoni,Pwani,50,True,vwc,upper Ruvu,True,00s,other,user-group,per bucket,soft,insufficient,shallow well,groundwater,hand pump
219,0.0,313,World Vision,0,other,32.79870255,-4.20735891,Lake Tanganyika,Busenge A,Tabora,0,False,vwc,other,False,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
220,0.0,389,rwssp,0,other,34.33720524,-3.15236862,Internal,Shinyanga,Shinyanga,0,True,wug,None,True,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
221,0.0,402,rwssp,0,dwe,32.38385518,-3.83717122,Lake Tanganyika,Ilekebu,Shinyanga,0,True,other,other,True,unknown,other,user-group,unknown,milky,insufficient,shallow well,groundwater,other
222,1000.0,279,other,960,other,35.38271411,-10.71445129,Ruvuma / Southern Coast,Nakawale A,Ruvuma,0,True,vwc,Mradi wa maji wa mbinga mh,True,70s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
223,500.0,987,other,434,other,38.06751577,-4.65458656,Pangani,Makayo,Tanga,35,True,vwc,Mkomazi water supply,False,00s,ksb,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
224,250.0,305,other,1097,other,30.20681538,-4.77966637,Lake Tanganyika,Brenda B,Kigoma,2400,True,wtr_auth,other,False,80s,swn,user-group,monthly,soft,enough,borehole,groundwater,hand pump
225,0.0,402,other,0,dwe,32.09890255,-4.93811546,Lake Tanganyika,Songambele Mashariki,Tabora,0,True,vwc,Songambele water supply,True,unknown,ksb,user-group,never pay,soft,dry,borehole,groundwater,communal standpipe
226,0.0,761,other,2260,other,34.39176923,-9.28989206,Lake Nyasa,Mtwake,Iringa,50,True,vwc,Moronga,False,90s,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe
227,20.0,284,other,788,other,37.34831677,-3.35258803,Pangani,Dhobi Street,Kilimanjaro,1,True,wtr_auth,Njoro Water Supply,True,00s,gravity,commercial,per bucket,soft,insufficient,spring,groundwater,communal standpipe
228,0.0,995,other,0,commu,36.42441051,-5.64326973,Wami / Ruvu,other,Dodoma,0,True,vwc,Ping,False,unknown,mono,user-group,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple
229,1000.0,1034,other,1600,other,34.99698039,-8.94881081,Rufiji,Matagini,Iringa,120,True,vwc,other,False,10s,other,user-group,on failure,soft,enough,borehole,groundwater,hand pump
230,0.0,413,gov,1288,gov,34.02144841,-1.6122602,Lake Victoria,Ngerekwe,Mara,40,Unknown,vwc,other,False,70s,gravity,user-group,unknown,soft,enough,borehole,groundwater,communal standpipe multiple
